code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1020291000000106,67.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,67.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,68.0,0.0,0.0,1750.0,1750.0,0.0,0.0,1.0
1020291000000106,68.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,68.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,68.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,69.0,0.0,0.0,1830.0,1830.0,0.0,0.0,1.0
1020291000000106,69.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,69.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,69.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,69.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.0,0.0,0.0,1820.0,1820.0,0.0,0.0,1.0
1020291000000106,70.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,70.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,70.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,70.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.0,0.0,0.0,1880.0,1880.0,0.0,0.0,1.0
1020291000000106,71.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,71.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,71.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,71.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.0,0.0,0.0,1950.0,1950.0,0.0,0.0,1.0
1020291000000106,72.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,72.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,72.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,72.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,72.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.0,0.0,0.0,1980.0,1980.0,0.0,0.0,1.0
1020291000000106,73.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,73.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,73.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,73.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,74.0,0.0,0.0,1940.0,1940.0,0.0,0.0,1.0
1020291000000106,74.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,74.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,74.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,74.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,74.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,74.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,74.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,74.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,74.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.0,0.0,0.0,2010.0,2010.0,0.0,0.0,1.0
1020291000000106,75.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,75.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,75.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,75.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.0,0.0,0.0,2040.0,2040.0,0.0,0.0,1.0
1020291000000106,76.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,76.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,76.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,76.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,77.0,0.0,0.0,2100.0,2100.0,0.0,0.0,1.0
1020291000000106,77.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,77.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,77.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,77.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.0,0.0,0.0,2130.0,2130.0,0.0,0.0,1.0
1020291000000106,78.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,78.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,78.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,78.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.0,0.0,0.0,2100.0,2100.0,0.0,0.0,1.0
1020291000000106,79.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,79.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,79.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,79.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,79.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.0,0.0,0.0,2200.0,2200.0,0.0,0.0,1.0
1020291000000106,80.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,80.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,80.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,80.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,81.0,0.0,0.0,2340.0,2340.0,0.0,0.0,1.0
1020291000000106,81.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,81.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,81.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,81.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,82.0,0.0,0.0,2220.0,2220.0,0.0,0.0,1.0
1020291000000106,82.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,82.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,82.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,82.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,82.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,82.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,82.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,82.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,82.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,83.0,0.0,0.0,2140.0,2140.0,0.0,0.0,1.0
1020291000000106,83.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,83.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,83.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,83.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,83.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,83.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,83.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,83.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,83.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,84.0,0.0,0.0,2210.0,2210.0,0.0,0.0,1.0
1020291000000106,84.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,84.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,84.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,84.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,84.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,84.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,84.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,84.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,84.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,85.0,0.0,0.0,2270.0,2270.0,0.0,0.0,1.0
1020291000000106,85.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,85.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,85.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,85.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,85.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,85.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,85.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,85.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,85.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,86.0,0.0,0.0,2220.0,2220.0,0.0,0.0,1.0
1020291000000106,86.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,86.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,86.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,86.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,86.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,86.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,86.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,86.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,87.0,0.0,0.0,2220.0,2220.0,0.0,0.0,1.0
1020291000000106,87.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,87.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,87.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,87.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,87.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,87.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,87.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,87.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,87.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,88.0,0.0,0.0,2140.0,2140.0,0.0,0.0,1.0
1020291000000106,88.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,88.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,88.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,88.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,88.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,88.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,88.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,88.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.0,0.0,0.0,2050.0,2050.0,0.0,0.0,1.0
1020291000000106,89.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,89.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,89.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,89.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,90.0,0.0,32210.0,1620.0,33830.0,0.0,0.952113508720071,0.047886491279929055
1020291000000106,91.0,0.0,0.0,240.0,240.0,0.0,0.0,1.0
1020291000000106,92.0,0.0,0.0,240.0,240.0,0.0,0.0,1.0
1020291000000106,93.0,0.0,0.0,180.0,180.0,0.0,0.0,1.0
1020291000000106,94.0,0.0,0.0,230.0,230.0,0.0,0.0,1.0
1020291000000106,95.0,0.0,0.0,200.0,200.0,0.0,0.0,1.0
1020291000000106,96.0,0.0,0.0,190.0,190.0,0.0,0.0,1.0
1020291000000106,97.0,0.0,0.0,180.0,180.0,0.0,0.0,1.0
1020291000000106,98.0,0.0,0.0,160.0,160.0,0.0,0.0,1.0
1020291000000106,99.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1020291000000106,100.0,0.0,0.0,160.0,160.0,0.0,0.0,1.0
1020291000000106,101.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1020291000000106,102.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1020291000000106,103.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1020291000000106,104.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1020291000000106,105.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1020291000000106,106.0,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1020291000000106,107.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1020291000000106,108.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1020291000000106,109.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1020291000000106,110.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1020291000000106,111.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1020291000000106,112.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1020291000000106,113.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1020291000000106,114.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1020291000000106,115.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,116.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,117.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1020291000000106,118.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,119.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,120.0,0.0,110.0,20.0,130.0,0.0,0.8461538461538461,0.15384615384615385
1020291000000106,121.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,122.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,123.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,124.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,125.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,126.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,127.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,128.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,129.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,130.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,133.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1022461000000100,0.0,0.0,,358560.0,358560.0,0.0,,1.0
1022461000000100,0.1,0.0,,300.0,300.0,0.0,,1.0
1022461000000100,0.2,11970.0,,90.0,12060.0,0.9925373134328358,,0.007462686567164179
1022461000000100,0.3,0.0,,40.0,40.0,0.0,,1.0
1022461000000100,0.4,0.0,,20.0,20.0,0.0,,1.0
1022461000000100,0.5,6610.0,,20.0,6630.0,0.9969834087481146,,0.0030165912518853697
1022461000000100,0.8,0.0,,10.0,10.0,0.0,,1.0
1022461000000100,1.0,0.0,,50.0,50.0,0.0,,1.0
1022461000000100,2.0,0.0,,10.0,10.0,0.0,,1.0
1049361000000101,0.0,0.0,0.0,370350.0,370350.0,0.0,0.0,1.0
1049361000000101,2.0,1420.0,0.0,60.0,1480.0,0.9594594594594594,0.0,0.04054054054054054
1049361000000101,3.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1049361000000101,4.0,990.0,0.0,110.0,1100.0,0.9,0.0,0.1
1049361000000101,4.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,4.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,4.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,5.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1049361000000101,5.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,6.0,40.0,0.0,80.0,120.0,0.3333333333333333,0.0,0.6666666666666666
1049361000000101,6.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,7.0,1920.0,0.0,70.0,1990.0,0.964824120603015,0.0,0.035175879396984924
1049361000000101,7.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,8.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1049361000000101,9.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1049361000000101,10.0,930.0,0.0,40.0,970.0,0.9587628865979382,0.0,0.041237113402061855
1049361000000101,10.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,11.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1049361000000101,12.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1049361000000101,13.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1049361000000101,14.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1049361000000101,15.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,16.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1049361000000101,17.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,18.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,19.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,20.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,21.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,22.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,23.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,24.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,25.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,26.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,27.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,28.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,29.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,30.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,31.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,32.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,33.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1049361000000101,34.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,35.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,36.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,37.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,38.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,40.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,42.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,43.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,46.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,56.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,59.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,62.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,69.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,87.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1049361000000101,200.0,0.0,20.0,0.0,20.0,0.0,1.0,0.0
1049361000000101,400.0,0.0,140.0,0.0,140.0,0.0,1.0,0.0
80274001,0.0,,0.0,366970.0,366970.0,,0.0,1.0
80274001,10.0,,0.0,10.0,10.0,,0.0,1.0
80274001,12.0,,0.0,10.0,10.0,,0.0,1.0
80274001,13.0,,0.0,10.0,10.0,,0.0,1.0
80274001,16.0,,0.0,10.0,10.0,,0.0,1.0
80274001,17.0,,0.0,10.0,10.0,,0.0,1.0
80274001,18.0,,0.0,10.0,10.0,,0.0,1.0
80274001,19.0,,0.0,10.0,10.0,,0.0,1.0
80274001,20.0,,0.0,10.0,10.0,,0.0,1.0
80274001,21.0,,0.0,10.0,10.0,,0.0,1.0
80274001,22.0,,0.0,10.0,10.0,,0.0,1.0
80274001,23.0,,0.0,10.0,10.0,,0.0,1.0
80274001,24.0,,0.0,20.0,20.0,,0.0,1.0
80274001,25.0,,0.0,10.0,10.0,,0.0,1.0
80274001,26.0,,0.0,20.0,20.0,,0.0,1.0
80274001,27.0,,0.0,20.0,20.0,,0.0,1.0
80274001,28.0,,0.0,30.0,30.0,,0.0,1.0
80274001,29.0,,0.0,30.0,30.0,,0.0,1.0
80274001,30.0,,0.0,30.0,30.0,,0.0,1.0
80274001,31.0,,0.0,20.0,20.0,,0.0,1.0
80274001,32.0,,0.0,30.0,30.0,,0.0,1.0
80274001,33.0,,0.0,30.0,30.0,,0.0,1.0
80274001,34.0,,0.0,40.0,40.0,,0.0,1.0
80274001,35.0,,0.0,40.0,40.0,,0.0,1.0
80274001,36.0,,0.0,40.0,40.0,,0.0,1.0
80274001,37.0,,0.0,50.0,50.0,,0.0,1.0
80274001,38.0,,0.0,40.0,40.0,,0.0,1.0
80274001,39.0,,0.0,40.0,40.0,,0.0,1.0
80274001,40.0,,0.0,40.0,40.0,,0.0,1.0
80274001,41.0,,0.0,50.0,50.0,,0.0,1.0
80274001,42.0,,0.0,50.0,50.0,,0.0,1.0
80274001,43.0,,0.0,40.0,40.0,,0.0,1.0
80274001,44.0,,0.0,60.0,60.0,,0.0,1.0
80274001,45.0,,0.0,70.0,70.0,,0.0,1.0
80274001,46.0,,0.0,70.0,70.0,,0.0,1.0
80274001,47.0,,0.0,80.0,80.0,,0.0,1.0
80274001,48.0,,0.0,70.0,70.0,,0.0,1.0
80274001,49.0,,0.0,70.0,70.0,,0.0,1.0
